wine_type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
white,6.5,0.32,0.45,7.7,0.022,31,97,0.99134,3.2,0.7,12.7,7
white,6.7,0.13,0.29,5.3,0.051,31,122,0.9944,3.44,0.37,9.7,6
white,7.7,0.34,0.58,11.1,0.039,41,151,0.9978,3.06,0.49,8.6,5
red,7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
white,7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,6
white,6.9,0.26,0.27,4.2,0.031,20,80,0.99089,3.12,0.39,11.5,6
red,7.9,0.72,0.17,2.6,0.096,20,38,0.9978,3.4,0.53,9.5,5
white,6.6,0.24,0.38,12.75,0.034,8,74,0.99386,3.1,0.57,12.9,6
white,6.2,0.255,0.27,1.3,0.037,30,86,0.98834,3.05,0.59,12.9,7
white,6.3,0.27,0.37,7.9,0.047,58,215,0.99542,3.19,0.48,9.5,6
white,7.1,0.22,0.33,2.8,0.033,48,153,0.9899,3.15,0.38,12.7,7
white,6.5,0.26,0.39,1.4,0.02,12,66,0.99089,3.25,0.75,11.3,7
white,6.5,0.32,0.12,11.5,0.033,35,165,0.9974,3.22,0.32,9,5
white,8.2,0.37,0.64,13.9,0.043,22,171,0.99873,2.99,0.8,9.3,5
white,6,0.32,0.3,1.9,0.033,41,142,0.98912,3.29,0.42,12.8,7
white,5.8,0.33,0.23,5,0.053,29,106,0.99458,3.13,0.52,9,5
white,6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5,8
white,6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.55,6
white,6.4,0.17,0.27,9.9,0.047,26,101,0.99596,3.34,0.5,9.9,6
white,6.9,0.24,0.35,1,0.052,35,146,0.993,3.45,0.44,10,6
white,6.1,0.41,0.24,1.6,0.049,16,137,0.993,3.32,0.5,10.4,6
white,6.9,0.41,0.33,10.1,0.043,28,152,0.9968,3.2,0.52,9.4,5
white,6.9,0.28,0.41,1.7,0.05,10,136,0.993,3.16,0.71,11.4,6
white,6.4,0.34,0.1,1.1,0.048,19,84,0.9927,3.21,0.38,9.8,5
white,6.8,0.19,0.32,7.6,0.049,37,107,0.99332,3.12,0.44,10.7,7
white,5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5,6
white,7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,7
white,7.3,0.29,0.37,8.3,0.044,45,227,0.9966,3.12,0.47,9,5
white,6.7,0.25,0.31,1.35,0.061,30.5,218,0.99388,3.16,0.53,9.5,5
white,9.2,0.34,0.27,1.2,0.026,17,73,0.9921,3.08,0.39,10.8,5
white,6.4,0.25,0.32,0.9,0.034,40,114,0.99114,3.31,0.58,10.8,7
white,5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,6
white,7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,5
red,9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,6
red,8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,6
white,6.2,0.46,0.25,4.4,0.066,62,207,0.9939,3.25,0.52,9.8,5
white,7.3,0.21,0.29,1.6,0.034,29,118,0.9917,3.3,0.5,11,8
white,6,0.495,0.27,5,0.157,17,129,0.99396,3.03,0.36,9.3,5
white,6.4,0.38,0.24,7.2,0.047,41,151,0.99604,3.11,0.6,9.2,5
white,7.3,0.21,0.3,10.9,0.037,18,112,0.997,3.4,0.5,9.6,6
red,7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
white,7.1,0.28,0.31,1.5,0.053,20,98,0.99069,3.15,0.5,11.4,5
red,8.4,0.52,0.22,2.7,0.084,4,18,0.99682,3.26,0.57,9.9,6
white,6.6,0.17,0.26,7.4,0.052,45,128,0.99388,3.16,0.37,10,6
red,6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,6
white,6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,6
red,10,0.41,0.45,6.2,0.071,6,14,0.99702,3.21,0.49,11.8,7
white,6.9,0.24,0.36,20.8,0.031,40,139,0.9975,3.2,0.33,11,6
white,5,0.3,0.33,3.7,0.03,54,173,0.9887,3.36,0.3,13,7
white,7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1,5
white,6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,6
red,15.6,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5
white,6.6,0.905,0.19,0.8,0.048,17,204,0.9934,3.34,0.56,10,5
white,7.2,0.17,0.37,6.9,0.059,47,128,0.99322,3.08,0.46,11,7
red,7.5,0.4,0.12,3,0.092,29,53,0.9967,3.37,0.7,10.3,6
