wine_type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,id
red,7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,1
red,7.8,0.88,0,2.6,0.098,25,67,0.9968,3.2,0.68,9.8,2
red,11.2,0.28,0.56,1.9,0.075,17,60,0.998,3.16,0.58,9.8,3
red,7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,4
red,7.9,0.6,0.06,1.6,0.069,15,59,0.9964,3.3,0.46,9.4,5
red,7.8,0.58,0.02,2,0.073,9,18,0.9968,3.36,0.57,9.5,6
red,6.7,0.58,0.08,1.8,0.097,15,65,0.9959,3.28,0.54,9.2,7
red,5.6,0.615,0,1.6,0.089,16,59,0.9943,3.58,0.52,9.9,8
red,7.8,0.61,0.29,1.6,0.114,9,29,0.9974,3.26,1.56,9.1,9
red,8.9,0.62,0.18,3.8,0.176,52,145,0.9986,3.16,0.88,9.2,10
red,8.9,0.62,0.19,3.9,0.17,51,148,0.9986,3.17,0.93,9.2,11
red,8.5,0.28,0.56,1.8,0.092,35,103,0.9969,3.3,0.75,10.5,12
red,7.4,0.59,0.08,4.4,0.086,6,29,0.9974,3.38,0.5,9,13
red,8.9,0.22,0.48,1.8,0.077,29,60,0.9968,3.39,0.53,9.4,14
red,7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,15
red,6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3,16
red,7.6,0.41,0.24,1.8,0.08,4,11,0.9962,3.28,0.59,9.5,17
red,7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,18
red,7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4,19
red,7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8,20
red,7.8,0.6,0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8,21
red,8.1,0.38,0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7,22
red,6.8,0.67,0.02,1.8,0.05,5,11,0.9962,3.48,0.52,9.5,23
red,7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5,24
red,7.8,0.59,0.18,2.3,0.076,17,54,0.9975,3.43,0.59,10,25
red,7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,26
red,6.6,0.705,0.07,1.6,0.076,6,15,0.9962,3.44,0.58,10.7,27
red,7.7,0.69,0.22,1.9,0.084,18,94,0.9961,3.31,0.48,9.5,28
red,8.3,0.675,0.26,2.1,0.084,11,43,0.9976,3.31,0.53,9.2,29
red,8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,30
red,7.8,0.43,0.7,1.9,0.464,22,67,0.9974,3.13,1.28,9.4,31
red,6.9,0.55,0.15,2.2,0.076,19,40,0.9961,3.41,0.59,10.1,32
red,7.9,0.52,0.26,1.9,0.079,42,140,0.9964,3.23,0.54,9.5,33
red,6.8,0.775,0,3,0.102,8,23,0.9965,3.45,0.56,10.7,34
red,8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,35
red,8,0.33,0.53,2.5,0.091,18,80,0.9976,3.37,0.8,9.6,36
red,8.4,0.62,0.09,2.2,0.084,11,108,0.9964,3.15,0.66,9.8,37
red,8.4,0.6,0.1,2.2,0.085,14,111,0.9964,3.15,0.66,9.8,38
red,8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,39
red,8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,40
red,5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13,41
red,5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13,42
red,7.2,0.415,0.36,2,0.081,13,45,0.9972,3.48,0.64,9.2,43
red,7.8,0.56,0.19,2,0.081,17,108,0.9962,3.32,0.54,9.5,44
red,8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,45
red,5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,46
red,5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,47
red,6.9,0.49,0.1,2.3,0.074,12,30,0.9959,3.42,0.58,10.2,48
red,9.2,0.52,1,3.4,0.61,32,69,0.9996,2.74,2,9.4,49
red,7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,50
red,7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,51
red,7.8,0.63,0.48,1.7,0.1,14,96,0.9961,3.19,0.62,9.5,52
red,7.5,0.705,0.24,1.8,0.36,15,63,0.9964,3,1.59,9.5,53
red,7.9,0.885,0.03,1.8,0.058,4,8,0.9972,3.36,0.33,9.1,54
red,7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5,55
red,8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,56
red,6.7,0.62,0.21,1.9,0.079,8,62,0.997,3.52,0.58,9.3,57
red,7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,58
red,7.8,0.59,0.33,2,0.074,24,120,0.9968,3.25,0.54,9.4,59
red,11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1,60
red,5.4,0.835,0.08,1.2,0.046,13,93,0.9924,3.57,0.85,13,61
red,6.8,0.5,0.11,1.5,0.075,16,49,0.99545,3.36,0.79,9.5,62
red,12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8,63
red,8.6,0.645,0.25,2,0.083,8,28,0.99815,3.28,0.6,10,64
red,8.4,0.635,0.36,2,0.089,15,55,0.99745,3.31,0.57,10.4,65
